apps/api-gateway/src/api_gateway/main.py: error: "object" not callable  [operator]
apps/api-gateway/src/api_gateway/main.py: error: Unused "type: ignore" comment  [unused-ignore]
apps/blockchain-explorer/routers/analytics.py: error: Value of type "Row | None" is not indexable  [index]
apps/blockchain-explorer/routers/analytics.py: error: Value of type "Row | None" is not indexable  [index]
apps/blockchain-explorer/routers/analytics.py: error: Value of type "Row | None" is not indexable  [index]
apps/blockchain-explorer/routers/analytics.py: error: Value of type "Row | None" is not indexable  [index]
apps/coordinator-api/src/coordinator_api/contexts/cross_chain/services/cross_chain/bridge_client_adapter.py: error: Missing positional arguments "source_current_height", "dest_current_height" in call to "calculate_dest_timelock"  [call-arg]
apps/coordinator-api/src/coordinator_api/contexts/infrastructure/routers/client.py: error: Missing positional argument "job_id" in call to "create_payment" of "PaymentService"  [call-arg]
apps/coordinator-api/src/coordinator_api/contexts/infrastructure/routers/miner.py: error: Missing positional argument "payment_id" in call to "release_payment" of "PaymentService"  [call-arg]
apps/coordinator-api/src/coordinator_api/contexts/marketplace/routers/marketplace_gpu.py: error: Missing positional argument "client_id" in call to "create_payment" of "PaymentService"  [call-arg]
apps/coordinator-api/src/coordinator_api/contexts/marketplace/routers/marketplace_gpu.py: error: Missing positional argument "client_id" in call to "create_payment" of "PaymentService"  [call-arg]
apps/coordinator-api/src/coordinator_api/contexts/security/services/access_control.py: error: Unused "type: ignore" comment  [unused-ignore]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Argument 1 to "open" has incompatible type "Path | None"; expected "int | str | bytes | PathLike[str] | PathLike[bytes]"  [arg-type]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Argument 1 to "open" has incompatible type "Path | None"; expected "int | str | bytes | PathLike[str] | PathLike[bytes]"  [arg-type]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Argument 2 to "_verification_key_mismatch" has incompatible type "Path | None"; expected "Path"  [arg-type]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Argument 3 to "_generate_proof_generic" of "ZKProofService" has incompatible type "Path | None"; expected "Path"  [arg-type]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Argument 4 to "_generate_proof_generic" of "ZKProofService" has incompatible type "Path | None"; expected "Path"  [arg-type]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Argument 5 to "_generate_proof_generic" of "ZKProofService" has incompatible type "Path | None"; expected "Path"  [arg-type]
apps/coordinator-api/src/coordinator_api/contexts/zk_applications/services/zk_proofs.py: error: Item "None" of "Path | None" has no attribute "exists"  [union-attr]
apps/edge/src/aitbc_edge/services/gpu_service.py: error: Returning Any from function declared to return "dict[str, Any]"  [no-any-return]
apps/edge/src/aitbc_edge/services/gpu_service.py: error: Returning Any from function declared to return "dict[str, Any] | None"  [no-any-return]
apps/edge/src/aitbc_edge/services/gpu_service.py: error: Returning Any from function declared to return "list[dict[str, Any]]"  [no-any-return]
apps/edge/src/aitbc_edge/services/gpu_service.py: error: Returning Any from function declared to return "list[dict[str, Any]]"  [no-any-return]
apps/edge/src/aitbc_edge/services/island_service.py: error: Returning Any from function declared to return "dict[str, Any]"  [no-any-return]
apps/edge/src/aitbc_edge/services/island_service.py: error: Returning Any from function declared to return "dict[str, Any]"  [no-any-return]
apps/edge/src/aitbc_edge/services/island_service.py: error: Returning Any from function declared to return "dict[str, Any]"  [no-any-return]
apps/edge/src/aitbc_edge/services/island_service.py: error: Returning Any from function declared to return "dict[str, Any] | None"  [no-any-return]
apps/pool-hub/src/poolhub/services/billing_integration.py: error: "SessionTransaction" has no attribute "__aenter__"  [attr-defined]
apps/pool-hub/src/poolhub/services/billing_integration.py: error: "SessionTransaction" has no attribute "__aexit__"  [attr-defined]
